date,team,target,actual,predicted,prediction_error,status
2015-03-02,3,0.8,0.86037,0.8585097599999959,0.0018602400000040653,Achieved
2015-03-02,4,0.65,0.806879,0.6956360833333332,0.11124291666666686,Achieved
2015-03-02,1,0.65,0.80058,0.795244413333332,0.005335586666668002,Achieved
2015-03-02,12,0.8,0.800402,0.7972111399999972,0.003190860000002793,Achieved
2015-03-02,9,0.75,0.8004,0.8031189766666647,-0.002718976666664652,Achieved
2015-03-02,11,0.8,0.800309,0.7841038433333342,0.016205156666665887,Achieved
2015-03-02,3,0.8,0.80015,0.800501700000001,-0.00035170000000095403,Achieved
2015-03-02,7,0.8,0.800116,0.6551050366666662,0.14501096333333385,Achieved
2015-03-02,8,0.75,0.773333,0.7086632100000017,0.0646697899999984,Achieved
2015-03-02,6,0.75,0.750797,0.7528076900000027,-0.002010690000002646,Achieved
2015-03-02,8,0.75,0.750474,0.7461472933333321,0.004326706666667901,Achieved
2015-03-02,9,0.75,0.750396,0.7507028199999972,-0.0003068199999972654,Achieved
2015-03-02,4,0.65,0.750255,0.7362301733333324,0.0140248266666676,Achieved
2015-03-02,5,0.65,0.700904,0.6792108200000012,0.021693179999998757,Achieved
2015-03-02,10,0.7,0.700136,0.6966476033333305,0.0034883966666694466,Achieved
2015-03-02,10,0.7,0.632361,0.5778887533333343,0.054472246666665614,Below Target
2015-03-02,12,0.8,0.607654,0.638848606666666,-0.03119460666666596,Below Target
2015-03-02,1,0.65,0.537919,0.5457704966666658,-0.007851496666665736,Below Target
2015-03-02,7,0.8,0.342361,0.43193764999999784,-0.08957664999999781,Below Target
2015-03-03,7,0.8,0.999533,0.904928276666671,0.09460472333332903,Achieved
2015-03-03,3,0.8,0.902963,0.894799936666666,0.008163063333333942,Achieved
2015-03-03,11,0.8,0.800702,0.7964105166666676,0.004291483333332402,Achieved
2015-03-03,1,0.7,0.800566,0.7985398900000017,0.0020261099999983045,Achieved
2015-03-03,12,0.8,0.800402,0.8007284699999979,-0.0003264699999979692,Achieved
2015-03-03,3,0.8,0.800333,0.8009935766666644,-0.0006605766666644142,Achieved
2015-03-03,7,0.8,0.800116,0.7317375766666685,0.06837842333333155,Achieved
2015-03-03,4,0.7,0.75077,0.7472102833333314,0.0035597166666686553,Achieved
2015-03-03,8,0.75,0.750474,0.7503854199999986,8.858000000133703e-05,Achieved
2015-03-03,9,0.75,0.750396,0.7506907799999971,-0.0002947799999971634,Achieved
2015-03-03,6,0.75,0.750213,0.7458329200000019,0.004380079999998121,Achieved
2015-03-03,8,0.75,0.702778,0.7025137166666682,0.0002642833333318384,Below Target
2015-03-03,5,0.7,0.70066,0.6975640399999995,0.003095960000000453,Achieved
2015-03-03,10,0.7,0.699984,0.6985622333333336,0.0014217666666664908,Below Target
2015-03-03,12,0.8,0.636049,0.6612448400000026,-0.025195840000002634,Below Target
2015-03-03,2,0.4,0.567378,0.6246220399999989,-0.05724403999999883,Achieved
2015-03-03,1,0.7,0.555431,0.5692272933333326,-0.013796293333332543,Below Target
2015-03-03,4,0.7,0.555431,0.5632235099999992,-0.007792509999999142,Below Target
2015-03-03,10,0.7,0.463194,0.5086972266666665,-0.04550322666666651,Below Target
2015-03-03,5,0.7,0.354444,0.4269831000000001,-0.07253910000000013,Below Target
2015-03-03,6,0.75,0.309333,0.43427755666666484,-0.12494455666666482,Below Target
2015-03-03,2,0.4,0.30277,0.3406381066666661,-0.037868106666666124,Below Target
2015-03-04,3,0.8,0.939167,0.9246862199999987,0.014480780000001303,Achieved
2015-03-04,8,0.8,0.930417,0.833181906666669,0.09723509333333102,Achieved
2015-03-04,12,0.8,0.885926,0.8781675166666694,0.0077584833333306236,Achieved
2015-03-04,9,0.75,0.83375,0.7426264233333351,0.09112357666666493,Achieved
2015-03-04,1,0.7,0.806879,0.7949984666666684,0.011880533333331611,Achieved
2015-03-04,4,0.7,0.806058,0.7925652533333342,0.013492746666665889,Achieved
2015-03-04,11,0.8,0.800702,0.7638879433333348,0.03681405666666526,Achieved
2015-03-04,12,0.8,0.800402,0.8007354866666639,-0.00033348666666399573,Achieved
2015-03-04,3,0.8,0.800333,0.8018611799999973,-0.0015281799999973256,Achieved
2015-03-04,7,0.8,0.800056,0.7971666400000027,0.0028893599999972874,Achieved
2015-03-04,4,0.7,0.799976,0.793203276666663,0.006772723333337005,Achieved
2015-03-04,1,0.7,0.750652,0.735948396666668,0.014703603333331983,Achieved
2015-03-04,9,0.75,0.750396,0.7513512133333304,-0.0009552133333304846,Achieved
2015-03-04,5,0.7,0.700424,0.7007037966666653,-0.00027979666666522185,Achieved
2015-03-04,10,0.7,0.700058,0.6983468633333356,0.0017111366666643368,Achieved
2015-03-04,7,0.8,0.684889,0.7605613333333324,-0.07567233333333245,Below Target
2015-03-04,5,0.7,0.592083,0.6805644966666669,-0.08848149666666683,Below Target
2015-03-04,2,0.5,0.540313,0.5974199733333321,-0.057106973333332034,Achieved
2015-03-04,8,0.8,0.433263,0.4633416866666651,-0.030078686666665078,Below Target
2015-03-04,2,0.5,0.404145,0.43641099999999994,-0.03226599999999996,Below Target
2015-03-04,6,0.75,0.332146,0.4230588499999984,-0.09091284999999838,Below Target
2015-03-05,8,0.8,0.980985,0.9127987000000004,0.06818629999999959,Achieved
2015-03-05,2,0.6,0.950625,0.6219559833333328,0.32866901666666726,Achieved
2015-03-05,11,0.8,0.927292,0.9035202599999987,0.023771740000001262,Achieved
2015-03-05,12,0.8,0.868889,0.8851589499999992,-0.0162699499999992,Achieved
2015-03-05,1,0.7,0.812625,0.8060757999999983,0.006549200000001698,Achieved
2015-03-05,4,0.7,0.812625,0.8100510399999984,0.0025739600000016516,Achieved
2015-03-05,3,0.8,0.810111,0.8410346700000023,-0.03092367000000229,Achieved
2015-03-05,11,0.8,0.800702,0.7996890033333343,0.0010129966666657664,Achieved
2015-03-05,3,0.8,0.800535,0.8004675166666645,6.748333333550516e-05,Achieved
2015-03-05,12,0.8,0.800402,0.8004101033333304,-8.103333330455875e-06,Achieved
2015-03-05,1,0.7,0.750652,0.7454082533333352,0.005243746666664828,Achieved
2015-03-05,9,0.75,0.750396,0.7513025599999982,-0.0009065599999982243,Achieved
2015-03-05,4,0.7,0.750051,0.7484866666666702,0.001564333333329837,Achieved
2015-03-05,5,0.7,0.700424,0.6976890166666655,0.002734983333334551,Achieved
2015-03-05,10,0.7,0.700422,0.6994135400000022,0.0010084599999977684,Achieved
2015-03-05,2,0.6,0.600099,0.5800259699999996,0.02007303000000049,Achieved
2015-03-05,9,0.75,0.453125,0.5766545433333331,-0.1235295433333331,Below Target
2015-03-05,7,0.8,0.366054,0.47495690333333374,-0.10890290333333374,Below Target
2015-03-05,6,0.35,0.263694,0.35000047666666734,-0.08630647666666735,Below Target
2015-03-07,12,0.8,0.868889,0.9087615566666688,-0.03987255666666878,Achieved
2015-03-07,12,0.8,0.850521,0.859457299999995,-0.008936299999995012,Achieved
2015-03-07,1,0.7,0.850045,0.8297545366666638,0.020290463333336284,Achieved
2015-03-07,7,0.8,0.825444,0.8347893300000008,-0.009345330000000818,Achieved
2015-03-07,5,0.35,0.80575,0.7653458199999984,0.040404180000001566,Achieved
2015-03-07,4,0.7,0.800747,0.7983358699999993,0.002411130000000705,Achieved
2015-03-07,3,0.8,0.800579,0.8009962899999991,-0.0004172899999990154,Achieved
2015-03-07,11,0.8,0.800035,0.7996342966666689,0.00040070333333119823,Achieved
2015-03-07,6,0.5,0.7975,0.6822398500000023,0.11526014999999767,Achieved
2015-03-07,9,0.75,0.749987,0.7496288800000017,0.00035811999999824096,Below Target
2015-03-07,10,0.7,0.700422,0.6994286300000022,0.000993369999997773,Achieved
2015-03-07,1,0.7,0.664875,0.6811923399999972,-0.016317339999997182,Below Target
2015-03-07,4,0.7,0.664875,0.6863027633333306,-0.02142776333333063,Below Target
2015-03-07,11,0.8,0.657083,0.6769394233333341,-0.01985642333333415,Below Target
2015-03-07,2,0.65,0.65024,0.6212655099999984,0.02897449000000163,Achieved
2015-03-07,8,0.8,0.590741,0.6944879533333348,-0.10374695333333483,Below Target
2015-03-07,2,0.65,0.528125,0.5749160833333324,-0.046791083333332484,Below Target
2015-03-07,6,0.5,0.500528,0.49076092333333443,0.009767076666665542,Achieved
2015-03-07,5,0.7,0.40896,0.6390491833333336,-0.2300891833333336,Below Target
2015-03-08,3,0.8,0.951944,0.9220913733333327,0.029852626666667326,Achieved
2015-03-08,12,0.8,0.945556,0.9193414300000019,0.02621456999999805,Achieved
2015-03-08,9,0.75,0.929074,0.8713836166666691,0.057690383333330875,Achieved
2015-03-08,1,0.75,0.890604,0.8915840399999995,-0.0009800399999995157,Achieved
2015-03-08,4,0.75,0.890604,0.8656439833333316,0.02496001666666836,Achieved
2015-03-08,2,0.7,0.884,0.8476062933333298,0.03639370666667019,Achieved
2015-03-08,5,0.5,0.857917,0.756240733333329,0.10167626666667107,Achieved
2015-03-08,4,0.75,0.850084,0.8470772666666705,0.003006733333329459,Achieved
2015-03-08,1,0.75,0.850071,0.8415258933333384,0.00854510666666164,Achieved
2015-03-08,3,0.8,0.800511,0.7954310333333332,0.005079966666666769,Achieved
2015-03-08,12,0.8,0.800402,0.800401529999997,4.7000000291674837e-07,Achieved
2015-03-08,11,0.8,0.800035,0.7946036866666684,0.005431313333331689,Achieved
2015-03-08,11,0.8,0.755208,0.7225201433333357,0.032687856666664294,Below Target
2015-03-08,9,0.75,0.750372,0.7506905766666659,-0.000318576666665904,Achieved
2015-03-08,10,0.7,0.700422,0.6975897633333356,0.002832236666664434,Achieved
2015-03-08,2,0.7,0.700106,0.7019616066666685,-0.0018556066666685078,Achieved
2015-03-08,6,0.6,0.601037,0.5818493633333331,0.019187636666666896,Achieved
2015-03-08,8,0.6,0.600529,0.5424969433333313,0.05803205666666866,Achieved
2015-03-08,5,0.5,0.500034,0.507782076666666,-0.007748076666665993,Achieved
2015-03-08,8,0.6,0.450938,0.47311284666666525,-0.02217484666666525,Below Target
2015-03-08,10,0.7,0.441042,0.45649697000000033,-0.015454970000000345,Below Target
2015-03-08,6,0.6,0.271875,0.4190580066666648,-0.14718300666666484,Below Target
2015-03-09,11,0.8,0.960625,0.7876745500000014,0.17295044999999853,Achieved
2015-03-09,12,0.8,0.902963,0.8764180666666662,0.026544933333333742,Achieved
2015-03-09,5,0.6,0.864343,0.8325310833333307,0.03181191666666927,Achieved
2015-03-09,4,0.75,0.850446,0.8474501666666708,0.002995833333329201,Achieved
2015-03-09,1,0.75,0.850427,0.8405666533333374,0.00986034666666269,Achieved
2015-03-09,9,0.75,0.841,0.8377862733333344,0.0032137266666655284,Achieved
2015-03-09,3,0.8,0.800842,0.8009847433333309,-0.00014274333333086364,Achieved
2015-03-09,12,0.8,0.800402,0.7986377533333304,0.0017642466666695222,Achieved
2015-03-09,11,0.8,0.800035,0.7970315200000021,0.003003479999997949,Achieved
2015-03-09,3,0.8,0.795417,0.8209765599999965,-0.025559559999996484,Below Target
2015-03-09,4,0.75,0.795388,0.8095597033333343,-0.014171703333334285,Achieved
2015-03-09,1,0.75,0.794567,0.8124140266666668,-0.01784702666666682,Achieved
2015-03-09,9,0.75,0.750396,0.750546676666664,-0.00015067666666401802,Achieved
2015-03-09,2,0.7,0.700516,0.699593629999998,0.0009223700000020596,Achieved
2015-03-09,10,0.7,0.700422,0.695206790000002,0.005215209999998027,Achieved
2015-03-09,2,0.7,0.6825,0.7167733800000011,-0.03427338000000113,Below Target
2015-03-09,6,0.65,0.650962,0.6616476233333318,-0.010685623333331784,Achieved
2015-03-09,8,0.65,0.650421,0.6433074233333316,0.007113576666668453,Achieved
2015-03-09,5,0.6,0.600041,0.5913810200000018,0.008659979999998235,Achieved
2015-03-09,7,0.5,0.500611,0.4527659766666657,0.04784502333333435,Achieved
2015-03-09,10,0.7,0.477292,0.4638362000000016,0.013455799999998408,Below Target
2015-03-09,8,0.65,0.264062,0.38315413333333287,-0.11909213333333285,Below Target
2015-03-10,12,0.8,0.92,0.9143192533333303,0.005680746666669734,Achieved
2015-03-10,5,0.6,0.909392,0.8438926633333309,0.06549933666666907,Achieved
2015-03-10,1,0.75,0.900061,0.883660573333331,0.016400426666668966,Achieved
2015-03-10,3,0.8,0.894444,0.8960186199999973,-0.0015746199999973065,Achieved
2015-03-10,4,0.75,0.881575,0.8586775466666656,0.022897453333334372,Achieved
2015-03-10,1,0.75,0.880754,0.893155276666666,-0.012401276666666017,Achieved
2015-03-10,4,0.75,0.850084,0.8462544066666705,0.0038295933333294396,Achieved
2015-03-10,9,0.75,0.821667,0.7500351566666648,0.07163184333333528,Achieved
2015-03-10,12,0.8,0.800402,0.8003997199999969,2.280000003018756e-06,Achieved
2015-03-10,3,0.8,0.800072,0.7993368933333324,0.0007351066666676509,Achieved
2015-03-10,11,0.8,0.800035,0.7942709700000018,0.005764029999998255,Achieved
2015-03-10,11,0.8,0.758229,0.7268266633333341,0.03140233666666592,Below Target
2015-03-10,10,0.75,0.750608,0.7515711099999998,-0.0009631099999997117,Achieved
2015-03-10,9,0.75,0.750396,0.7508618066666647,-0.00046580666666473647,Achieved
2015-03-10,2,0.7,0.741,0.6841970900000032,0.05680290999999682,Achieved
2015-03-10,8,0.7,0.700505,0.6998710466666658,0.0006339533333342695,Achieved
2015-03-10,6,0.7,0.700247,0.6997920033333316,0.00045499666666837246,Achieved
2015-03-10,2,0.7,0.700052,0.7017165866666659,-0.0016645866666659126,Achieved
2015-03-10,5,0.65,0.650044,0.6432755133333337,0.006768486666666296,Achieved
2015-03-10,7,0.6,0.630403,0.6116959666666675,0.018707033333332568,Achieved
2015-03-10,8,0.65,0.560625,0.5635353466666663,-0.0029103466666662303,Below Target
2015-03-10,7,0.5,0.560625,0.5777368866666653,-0.0171118866666653,Achieved
2015-03-10,10,0.7,0.39875,0.43434280666666875,-0.03559280666666875,Below Target
2015-03-11,12,0.8,0.92284,0.8515492133333349,0.0712907866666651,Achieved
2015-03-11,11,0.8,0.874028,0.8501478033333355,0.02388019666666452,Achieved
2015-03-11,2,0.75,0.819271,0.8224104666666625,-0.003139466666662538,Achieved
2015-03-11,4,0.75,0.813309,0.8135713500000012,-0.00026235000000129904,Achieved
2015-03-11,1,0.75,0.812625,0.8399450299999984,-0.027320029999998385,Achieved
2015-03-11,12,0.8,0.800402,0.791784833333331,0.008617166666668896,Achieved
2015-03-11,3,0.8,0.800072,0.799248893333333,0.0008231066666669618,Achieved
2015-03-11,11,0.8,0.800035,0.7978985700000024,0.0021364299999976355,Achieved
2015-03-11,3,0.8,0.786632,0.7892283033333317,-0.0025963033333317176,Below Target
2015-03-11,5,0.7,0.75885,0.7895200033333307,-0.030670003333330698,Achieved
2015-03-11,10,0.75,0.750608,0.7489645933333331,0.0016434066666669578,Achieved
2015-03-11,9,0.75,0.750347,0.7432319866666693,0.007115013333330644,Achieved
2015-03-11,2,0.75,0.750141,0.749221620000004,0.0009193799999959174,Achieved
2015-03-11,1,0.75,0.750051,0.7517355333333373,-0.0016845333333372903,Achieved
2015-03-11,4,0.75,0.750051,0.7503857766666708,-0.00033477666667081074,Achieved
2015-03-11,5,0.7,0.700557,0.6950887833333335,0.0054682166666665255,Achieved
2015-03-11,8,0.7,0.700505,0.6997094799999992,0.0007955200000008267,Achieved
2015-03-11,6,0.7,0.700247,0.6991970033333322,0.0010499966666677185,Achieved
2015-03-11,7,0.65,0.650596,0.6468875766666665,0.0037084233333334327,Achieved
2015-03-11,10,0.75,0.628333,0.6295577099999989,-0.0012247099999989075,Below Target
2015-03-11,8,0.7,0.625625,0.6170449533333361,0.008580046666663899,Below Target
2015-03-11,7,0.65,0.625625,0.6038144033333357,0.021810596666664295,Below Target
2015-03-11,9,0.75,0.505889,0.6180278033333321,-0.11213880333333204,Below Target
2015-03-11,6,0.7,0.394722,0.4923942433333345,-0.09767224333333446,Below Target
